genus,species
Accipiter,bicolor
Accipiter,poliogaster
Accipiter,striatus
Accipiter,superciliosus
Actitis,macularius
Aegolius,harrisii
Agamia,agami
Agelaioides,badius
Agelasticus,cyanopus
Alectrurus,tricolor
Alipiopsitta,xanthops
Alopochelidon,fucata
Amaurolimnas,concolor
Amaurospiza,moesta
Amazilia,fimbriata
Amazilia,lactea
Amazilia,versicolor
Amazona,aestiva
Amazona,amazonica
Amazona,farinosa
Amazona,vinacea
Amazonetta,brasiliensis
Amblyramphus,holosericeus
Ammodramus,humeralis
Anabacerthia,amaurotis
Anabazenops,fuscus
Anas,bahamensis
Anhima,cornuta
Anhinga,anhinga
Anodorhynchus,hyacinthinus
Anthracothorax,nigricollis
Anthus,hellmayri
Anthus,lutescens
Anthus,nattereri
Antilophia,galeata
Anumbius,annumbi
Aphantochroa,cirrochloris
Ara,ararauna
Ara,chloropterus
Aramides,mangle
Aramides,saracura
Aramides,ypecaha
Aramus,guarauna
Aratinga,auricapillus
Ardea,alba
Ardea,cocoi
Arenaria,interpres
Arremon,flavirostris
Arremon,taciturnus
Arundinicola,leucocephala
Asio,flammeus
Asio,stygius
Athene,cunicularia
Attila,phoenicurus
Attila,spadiceus
Automolus,leucophthalmus
Bartramia,longicauda
Baryphthengus,ruficapillus
Basileuterus,auricapilla
Basileuterus,hypoleucus
Batara,cinerea
Brachygalba,lugubris
Brotogeris,chiriri
Brotogeris,tirica
Bubo,virginianus
Bubulcus,ibis
Busarellus,nigricollis
Buteo,albonotatus
Buteo,brachyurus
Buteo,nitidus
Buteo,swainsoni
Buteogallus,meridionalis
Buteogallus,urubitinga
Butorides,striata
Cacicus,cela
Cacicus,chrysopterus
Cacicus,haemorrhous
Cacicus,solitarius
Cairina,moschata
Calidris,alba
Calidris,canutus
Calidris,fuscicollis
Calidris,himantopus
Calidris,melanotos
Calidris,pusilla
Calliphlox,amethystina
Callonetta,leucophrys
Campephilus,melanoleucos
Campephilus,robustus
Camptostoma,obsoletum
Campylopterus,largipennis
Campylorhamphus,falcularius
Campylorhamphus,trochilirostris
Campylorhynchus,turdinus
Capsiempis,flaveola
Caracara,plancus
Cariama,cristata
Carpornis,cucullata
Caryothraustes,canadensis
Casiornis,rufus
Cathartes,aura
Cathartes,burrovianus
Catharus,fuscescens
Celeus,flavescens
Celeus,flavus
Celeus,lugubris
Celeus,ochraceus
Cercomacra,melanaria
Certhiaxis,cinnamomeus
Chaetura,brachyura
Chaetura,cinereiventris
Chaetura,meridionalis
Chamaeza,campanisona
Charadrius,collaris
Charadrius,semipalmatus
Charitospiza,eucosma
Chauna,torquata
Chelidoptera,tenebrosa
Chiroxiphia,caudata
Chiroxiphia,pareola
Chloroceryle,aenea
Chloroceryle,amazona
Chloroceryle,americana
Chloroceryle,inda
Chlorophanes,spiza
Chlorophonia,cyanea
Chlorostilbon,lucidus
Chondrohierax,uncinatus
Chordeiles,acutipennis
Chordeiles,minor
Chordeiles,pusillus
Chrysolampis,mosquitus
Chrysomus,ruficapillus
Cichlocolaptes,holti
Ciconia,maguari
Circus,buffoni
Cissopis,leverianus
Cistothorus,platensis
Claravis,geoffroyi
Claravis,pretiosa
Clibanornis,dendrocolaptoides
Clytolaema,rubricauda
Cnemotriccus,fuscatus
Coccycua,cinerea
Coccycua,minuta
Coccyzus,americanus
Coccyzus,euleri
Coccyzus,melacoryphus
Cochlearius,cochlearius
Coereba,flaveola
Colaptes,campestris
Colaptes,melanochloros
Colibri,serrirostris
Colonia,colonus
Columbina,cyanopis
Columbina,minuta
Columbina,picui
Columbina,squammata
Columbina,talpacoti
Conirostrum,bicolor
Conirostrum,speciosum
Conopias,trivirgatus
Conopophaga,lineata
Contopus,cinereus
Contopus,cooperi
Coragyps,atratus
Coryphaspiza,melanotis
Coryphospingus,cucullatus
Coryphospingus,pileatus
Corythopis,delalandi
Coscoroba,coscoroba
Cranioleuca,obsoleta
Cranioleuca,pallida
Cranioleuca,vulpina
Crax,fasciolata
Crotophaga,ani
Crotophaga,major
Crypturellus,noctivagus
Crypturellus,obsoletus
Crypturellus,parvirostris
Crypturellus,soui
Crypturellus,tataupa
Crypturellus,undulatus
Culicivora,caudacuta
Cyanerpes,cyaneus
Cyanocorax,chrysops
Cyanocorax,coeruleus
Cyanocorax,cristatellus
Cyanocorax,cyanomelas
Cyanocorax,cyanopogon
Cyanoloxia,brissonii
Cyanoloxia,glaucocaerulea
Cyclarhis,gujanensis
Cygnus,melancoryphus
Cypseloides,fumigatus
Cypseloides,senex
Cypsnagra,hirundinacea
Dacnis,cayana
Dendrocincla,turdina
Dendrocolaptes,picumnus
Dendrocolaptes,platyrostris
Dendrocygna,autumnalis
Dendrocygna,bicolor
Dendrocygna,viduata
Dendroplex,picus
Diopsittaca,cumanensis
Dolichonyx,oryzivorus
Donacobius,atricapilla
Donacospiza,albifrons
Dromococcyx,pavoninus
Dromococcyx,phasianellus
Drymophila,ferruginea
Drymophila,malura
Drymophila,ochropyga
Drymophila,squamata
Dysithamnus,mentalis
Egretta,caerulea
Egretta,thula
Elaenia,albiceps
Elaenia,chiriquensis
Elaenia,cristata
Elaenia,flavogaster
Elaenia,mesoleuca
Elaenia,parvirostris
Elaenia,sordida
Elaenia,spectabilis
Elanoides,forficatus
Elanus,leucurus
Eleoscytalopus,indigoticus
Eleothreptus,anomalus
Eleothreptus,candicans
Emberizoides,herbicola
Emberizoides,ypiranganus
Embernagra,longicauda
Embernagra,platensis
Empidonax,alnorum
Empidonomus,varius
Estrilda,astrild
Eucometis,penicillata
Eudocimus,ruber
Eupetomena,macroura
Euphonia,chalybea
Euphonia,chlorotica
Euphonia,cyanocephala
Euphonia,laniirostris
Euphonia,pectoralis
Euphonia,violacea
Eurypyga,helias
Euscarthmus,meloryphus
Euscarthmus,rufomarginatus
Falco,deiroleucus
Falco,femoralis
Falco,peregrinus
Falco,rufigularis
Falco,sparverius
Florisuga,fusca
Florisuga,mellivora
Fluvicola,albiventer
Fluvicola,nengeta
Formicarius,colma
Formicivora,grisea
Formicivora,melanogaster
Formicivora,rufa
Formicivora,serrana
Forpus,xanthopterygius
Fulica,armillata
Furnarius,figulus
Furnarius,leucopus
Furnarius,rufus
Galbula,ruficauda
Gallinago,paraguaiae
Gallinago,undulata
Gallinula,galeata
Gallinula,melanops
Gampsonyx,swainsonii
Geositta,poeciloptera
Geothlypis,aequinoctialis
Geotrygon,montana
Geotrygon,violacea
Geranoaetus,melanoleucus
Geranospiza,caerulescens
Glaucidium,brasilianum
Glaucidium,minutissimum
Glaucis,hirsutus
Glyphorynchus,spirurus
Gnorimopsar,chopi
Grallaria,varia
Gubernetes,yetapa
Guira,guira
Habia,rubica
Haematopus,palliatus
Haplospiza,unicolor
Harpagus,bidentatus
Harpagus,diodon
Harpia,harpyja
Heliactin,bilophus
Heliobletus,contaminatus
Heliomaster,furcifer
Heliomaster,squamosus
Heliornis,fulica
Heliothryx,auritus
Hemithraupis,flavicollis
Hemithraupis,guira
Hemithraupis,ruficapilla
Hemitriccus,diops
Hemitriccus,margaritaceiventer
Hemitriccus,nidipendulus
Hemitriccus,orbitatus
Herpetotheres,cachinnans
Herpsilochmus,atricapillus
Herpsilochmus,longirostris
Herpsilochmus,rufimarginatus
Himantopus,himantopus
Hirundinea,bellicosa
Hirundo,rustica
Hydropsalis,torquata
Hylocharis,chrysura
Hylocharis,cyanus
Hylophilus,amaurocephalus
Hylophilus,pectoralis
Hylophilus,poicilotis
Hymenops,perspicillatus
Hypoedaleus,guttatus
Icterus,croconotus
Icterus,jamacaii
Icterus,pyrrhopterus
Ictinia,mississippiensis
Ictinia,plumbea
Ilicura,militaris
Inezia,inornata
Iodopleura,pipra
Ixobrychus,exilis
Jabiru,mycteria
Jacamaralcyon,tridactyla
Jacana,jacana
Knipolegus,cyanirostris
Knipolegus,lophotes
Knipolegus,nigerrimus
Laniisoma,elegans
Laniocera,hypopyrra
Larus,cirrocephalus
Laterallus,exilis
Laterallus,melanophaius
Laterallus,xenopterus
Lathrotriccus,euleri
Legatus,leucophaius
Lepidocolaptes,angustirostris
Lepidocolaptes,squamatus
Leptasthenura,setaria
Leptodon,cayanensis
Leptopogon,amaurocephalus
Leptotila,rufaxilla
Leptotila,verreauxi
Leucochloris,albicollis
Lipaugus,lanioides
Lipaugus,vociferans
Lochmias,nematura
Lophornis,magnificus
Lurocalis,semitorquatus
Machetornis,rixosa
Mackenziaena,leachii
Mackenziaena,severa
Macropsalis,forcipata
Malacoptila,striata
Manacus,manacus
Megaceryle,torquata
Megarynchus,pitangua
Megascops,atricapilla
Megascops,choliba
Melanerpes,candidus
Melanerpes,flavifrons
Melanopareia,torquata
Mergus,octosetaceus
Mesembrinibis,cayennensis
Micrastur,mintoni
Micrastur,ruficollis
Micrastur,semitorquatus
Micropygia,schomburgkii
Milvago,chimachima
Mimus,gilvus
Mimus,saturninus
Mimus,triurus
Mionectes,oleagineus
Mionectes,rufiventris
Mitu,tuberosum
Molothrus,bonariensis
Molothrus,oryzivorus
Molothrus,rufoaxillaris
Momotus,momota
Monasa,morphoeus
Monasa,nigrifrons
Morphnus,guianensis
Muscipipra,vetula
Mycteria,americana
Myiarchus,ferox
Myiarchus,swainsoni
Myiarchus,tuberculifer
Myiarchus,tyrannulus
Myiobius,atricaudus
Myiobius,barbatus
Myiodynastes,solitarius
Myiopagis,caniceps
Myiopagis,gaimardii
Myiopagis,viridicata
Myiophobus,fasciatus
Myiopsitta,monachus
Myiornis,auricularis
Myiozetetes,cayanensis
Myiozetetes,similis
Myrmorchilus,strigilatus
Nemosia,pileata
Neochen,jubata
Neocrex,erythrops
Neomorphus,geoffroyi
Neopelma,aurifrons
Neopelma,chrysolophum
Neopelma,pallescens
Neothraupis,fasciata
Netta,erythrophthalma
Netta,peposaca
Nomonyx,dominicus
Nonnula,rubecula
Notharchus,swainsoni
Nothura,boraquira
Nothura,maculosa
Nothura,minor
Numenius,phaeopus
Nyctanassa,violacea
Nyctibius,aethereus
Nyctibius,grandis
Nyctibius,griseus
Nycticorax,nycticorax
Nyctidromus,albicollis
Nyctiphrynus,ocellatus
Nyctiprogne,leucopyga
Nystalus,chacuru
Nystalus,maculatus
Odontophorus,capueira
Odontophorus,gujanensis
Orchesticus,abeillei
Ornithion,inerme
Ortalis,araucuan
Ortalis,canicollis
Oxyruncus,cristatus
Pachyramphus,castaneus
Pachyramphus,marginatus
Pachyramphus,polychopterus
Pachyramphus,validus
Pachyramphus,viridis
Pandion,haliaetus
Panyptila,cayennensis
Parabuteo,unicinctus
Pardirallus,maculatus
Pardirallus,nigricans
Paroaria,capitata
Paroaria,coronata
Paroaria,gularis
